Customer ID,Predicted_CLV
13706.0,309.037177892058
13520.0,5343.789111149116
15460.0,190.29151013440242
15128.0,2451.002977967304
16779.0,33201.70359257455
17324.0,3155.920082844517
12643.0,7621.743773442491
16616.0,610.5223343236794
16807.0,2291.8918298400467
14142.0,1043.2796683332722
14740.0,3917.784067363329
14153.0,437.71933936110963
17599.0,41.549517643898525
18049.0,606.7069279158222
14892.0,97.73055398355382
16863.0,1039.0381192009058
16455.0,5195.736743799529
12882.0,554.133987805239
15559.0,706.5733896622569
15500.0,1243.858064352493
13569.0,711.4534647121463
14554.0,2466.506286265811
16956.0,249.72542620496142
16331.0,1597.7866306709466
12975.0,1723.3527441963408
14976.0,1066.4025956653018
14827.0,4.228816695687783
14101.0,15316.029837093429
18198.0,7598.666411895533
16177.0,1960.1864378435093
12610.0,1994.9368996214655
12504.0,632.6588074993356
14580.0,24.708717112421255
16967.0,511.6489184879256
16899.0,1887.8736030995433
13312.0,85.35931984330091
17952.0,1013.3948193751221
12448.0,415.7606757381941
13685.0,7627.440723220536
17823.0,533.1347091583684
16326.0,4453.450296057825
15020.0,190.31633885609972
13259.0,1408.926190456431
15089.0,2543.796097604033
16953.0,110.68400706135162
13394.0,9222.63387994758
14011.0,912.3595251704419
13848.0,14021.550493055565
13461.0,4478.07439976781
15420.0,1632.742493395221
17965.0,9685.125402276422
12524.0,11393.689792485708
15836.0,128.63942943029133
15573.0,1099.6067226206483
16196.0,59.601504963566185
13455.0,1514.4953417210477
15336.0,149.77316606792647
18256.0,278.57877973154564
17475.0,324.535089632584
14665.0,2028.0621624050668
15232.0,1115.323829590623
13642.0,659.7477855289885
12503.0,750.2148906819016
16985.0,6880.7868174498035
12774.0,87.81756153419519
17328.0,109.79280407061424
14320.0,1179.7850882551963
14756.0,1907.556714971287
16591.0,145.43332245443798
17009.0,458.6765250107933
17534.0,1291.5102549270007
18155.0,547.4612866064244
15728.0,310.0482814678012
12878.0,910.8533089287912
16228.0,1071.104225791486
17208.0,175.77376829251216
17747.0,100.26886100878755
13883.0,6295.969943557424
16182.0,8550.983970942265
16765.0,537.852165038888
12479.0,608.2186554134369
18225.0,12859.890578090397
12749.0,3957.5006433152757
12514.0,979.2355065184443
13867.0,907.3525181277441
16481.0,260.0384281375541
16338.0,201.49021518560266
13906.0,169.77299166708826
13864.0,294.561535099293
13987.0,823.8431903713458
15810.0,2791.824871613853
14679.0,1075.6903007975488
13872.0,588.988893540658
13926.0,235.75120595292174
15260.0,9376.865111328278
17663.0,4990.303899258002
13692.0,3116.9490272836547
12586.0,819.544287572528
13329.0,5117.62355120211
13996.0,989.7347608182226
13973.0,200.8280498593922
14330.0,139.91808087015806
13796.0,311.23678438707793
16652.0,11706.60075889214
13304.0,1156.5347068687865
14026.0,603.0899326447357
12515.0,219.46217681948838
18272.0,4529.969696280218
16241.0,5146.407574083697
15002.0,4090.1650081622365
14317.0,428.2836717932578
14033.0,774.5573494791747
18168.0,4711.31560653059
13628.0,135.69684134447198
17902.0,709.875887188
14644.0,1410.2894047398793
12427.0,891.3768813418392
12693.0,1340.2095950394985
14107.0,5595.940695104235
14669.0,3233.281749654568
17535.0,237.5362429247889
17383.0,59.28688755250823
13398.0,440.059225677242
12741.0,449.2177547312476
16459.0,65.22152165820944
17105.0,1009.3077886614101
14021.0,1747.8027305788448
12925.0,726.8185302897696
17097.0,1796.6534762359145
17477.0,422.37648694108566
15528.0,224.4807646726922
13914.0,731.2878908753537
16632.0,428.7706522508897
16772.0,976.153337630396
15584.0,911.4475498412507
16706.0,658.0925342731489
14277.0,119113.24110327131
14310.0,337.4415559059353
13284.0,170.1702908628149
12935.0,5896.671125723539
16550.0,9644.140357375696
12655.0,141.0382422283078
16147.0,2038.0354973861959
13896.0,200.26794935603857
13536.0,3761.4546368953406
13162.0,9390.335543104116
13770.0,828.2933638905024
17956.0,64.37455553585369
12892.0,224.41177837972737
17012.0,341.6351771253003
17498.0,609.8657594479319
14533.0,9045.29162177159
15830.0,643.5363211180702
15612.0,293.13476322288443
16207.0,282.91316312146273
18179.0,2956.741588798277
13161.0,173.74433122265964
15507.0,288.8090853394069
12360.0,3849.939824252889
16590.0,494.5590650987774
16144.0,84.47094608574298
17321.0,1419.0559238558494
15341.0,1236.3968464707355
14984.0,703.4214935921414
14398.0,427.59894967502396
12412.0,3060.906658107336
16048.0,1088.1027537508696
13724.0,173.48103819675225
16420.0,198.19321753198892
14029.0,431.509977386253
16868.0,314.90661204844355
16827.0,633.7730923226768
13025.0,304.9269840599036
12787.0,862.2451536767039
14988.0,2307.2861645256357
14500.0,453.29983428559535
12435.0,6789.879271969088
17434.0,3168.9038127429694
13102.0,13704.83600285926
17751.0,229.86903341530115
12666.0,528.2055240393502
13736.0,2396.123278839102
15967.0,2705.0842056993497
17167.0,852.4262664078533
15067.0,3068.7505144123897
16962.0,246.10561552071567
13621.0,536.1596784649555
15856.0,34114.54537914173
13580.0,97.71126478254291
17737.0,350.3565689398192
17149.0,55.027123813420076
12719.0,691.7996125643231
15369.0,5659.2309203940795
12902.0,147.57979050751646
17761.0,621.9031808132941
13389.0,767.9506115502786
13004.0,16322.478253596253
17458.0,290.2414395485448
14814.0,137.44879978644713
15640.0,20031.903543647677
12698.0,155.81531067999458
15317.0,55.09332052176251
17016.0,418.9803579935333
12528.0,1579.8944261378426
18097.0,4581.501615253095
14494.0,38.368542837907626
18015.0,308.63510988668304
14958.0,630.8773138531064
14461.0,5397.307816993768
16964.0,203.1665205737154
13487.0,562.4167586672061
15172.0,2624.8395833494546
17177.0,75.54839221679867
12606.0,-3.7197982092311577
12626.0,5589.286530188073
13444.0,519.6220132508374
12545.0,763.8315687832292
13138.0,1614.8956042155705
17883.0,1056.6266426130778
17914.0,725.3731075146029
13433.0,550.9055473021799
12886.0,1120.6271445235302
12849.0,2829.028225838747
15678.0,1377.6305174549377
16730.0,1465.7744126788903
13908.0,2314.808060498689
15779.0,144.7525625046237
13994.0,1968.5665878858426
16025.0,543.2474982700787
17822.0,2346.4012374093745
17809.0,6747.658684381926
13348.0,271.5047889038615
17997.0,4100.700556925845
12361.0,463.2774916961662
15275.0,752.9959850519858
14232.0,3060.1398167372195
17937.0,3003.176509051099
15682.0,372.5149092978231
15690.0,703.2117320224202
17332.0,1556.5360391598115
14906.0,33.55124529558407
14842.0,1848.1923075620793
17520.0,575.0805759403315
16324.0,712.71676880931
16429.0,97.41332012216662
14465.0,4524.974207829775
14783.0,344.1017082729468
16916.0,1205.908557463028
18019.0,103.2678743534666
16140.0,1868.4141911178747
17649.0,1034.0431581366736
13554.0,1658.8047383806286
15302.0,121.92954032276793
16028.0,32.22416470709868
17496.0,1086.6833477147486
14891.0,1310.6421144601527
16932.0,228.91506368963155
13595.0,672.5619617555722
17356.0,1537.25470552734
13648.0,2059.7868390332665
16948.0,3278.3060964545984
14594.0,357.0279760776175
16237.0,108.66164296820534
15556.0,409.6743735548598
14780.0,632.2102548155526
15124.0,591.7638241621153
17870.0,4051.609551303041
14718.0,304.1324253170087
15765.0,439.1153665940019
15471.0,807.5286084945187
12354.0,764.6885146010823
14590.0,3829.3973182429136
14820.0,1670.2101524181173
18174.0,-183.66193384168128
17525.0,731.9308020445128
16026.0,415.9179375251347
12384.0,331.0117953143058
12577.0,2100.2542188595153
15289.0,2311.4929815333703
12948.0,2376.8963271502025
13415.0,913.2187805007316
17103.0,609.8215622281077
15805.0,12063.788089828671
13712.0,1372.177032761098
12721.0,4260.4271135001545
15053.0,1453.5386198253145
12910.0,6164.911952237911
12379.0,1207.7697612664047
16553.0,26198.453012764367
12391.0,1883.8820336476324
13658.0,3575.6924158005027
14607.0,23193.2133202817
13840.0,508.92027114586017
14638.0,313.11292608610074
14544.0,3212.0379935695514
13756.0,9957.40264246193
18096.0,2359.371468165531
14805.0,1013.734457966503
17333.0,583.2361100755861
12672.0,142.47340833021235
16211.0,759.1004431441834
14789.0,250.63312881208822
15272.0,1207.230885141164
17265.0,713.4405377636258
16336.0,2241.8803605931807
14846.0,289.5898547534207
15115.0,-74.89713663544035
17495.0,540.5213853907494
16645.0,140.76783657713622
16722.0,13945.84741291272
14717.0,29.142375740573243
12971.0,36119.80385349462
13114.0,84.84612684727836
16770.0,2405.382858107941
14673.0,3325.685841746161
14810.0,3207.3765143912897
14893.0,1232.7575562133889
13559.0,619.7701755335365
14130.0,1769.6039358746943
13541.0,424.81280833796154
15956.0,374.0402219322086
14945.0,242.83898610948745
15732.0,2808.8447694456004
15216.0,44.18091385059506
15501.0,451.81414980783074
14834.0,1805.911010750108
13321.0,720.3786223909647
15075.0,679.4471658559496
15270.0,7779.324305203616
16274.0,452.380553661058
17839.0,471.4644268448992
17944.0,147.78945967391746
12671.0,1932.3483587980168
14444.0,267.8849782196153
16656.0,24201.020355171466
16564.0,65.48363785262927
17871.0,1173.745874378953
13267.0,10158.528942814264
16720.0,401.29244828163564
15077.0,658.9917349975808
16378.0,660.6055975085865
14331.0,556.6691039977732
16064.0,62.05145719770826
16226.0,1172.2789683291026
14084.0,425.2460007494419
18247.0,585.8965439150038
16119.0,1581.8317585787677
15298.0,11065.427411326973
14183.0,206.09293504801326
16217.0,294.2113094090464
16974.0,225.7636848968168
15846.0,145.85266078723998
15392.0,3450.9660159594964
12758.0,8546.934630160686
15457.0,235.09179056277617
16993.0,455.0448491478419
17860.0,1250.594827865426
14090.0,146.05683008151118
17994.0,4039.571997790442
17583.0,86.68086091109944
14332.0,1525.9792172801322
16248.0,195.32942683717374
16371.0,174.03284924335367
15937.0,188.4209476046235
14654.0,346.1847295537482
16753.0,342.3442896073998
15079.0,3097.141758710698
14030.0,8071.255686932659
17721.0,139.68908285418865
17244.0,1953.534586730309
12947.0,2408.782984413323
15249.0,8705.604257151232
12363.0,654.7732953561454
17387.0,952.7507277066193
12587.0,168.21420277512607
17980.0,1356.1746157773512
14182.0,578.7065893079462
15781.0,383.8170247946118
12813.0,1657.852340093482
12644.0,1385.6467486561485
18063.0,35.973480156948426
18146.0,361.71331063407297
14471.0,278.60076793884537
12410.0,631.3556060286128
13055.0,2626.7780415759935
17634.0,2143.0562532942836
14576.0,75.36355177209543
17624.0,1178.158884624891
13899.0,221.94558725075376
16681.0,2452.4379707759826
13950.0,767.0559722799007
12431.0,9677.586552115778
14016.0,8650.577244705146
16756.0,1524.6535379575932
18004.0,148.15089075512878
14524.0,3117.8807304564098
16745.0,11192.038300432509
13774.0,342.5263801160386
14256.0,1817.2096836966052
12953.0,267.5554883900063
12680.0,1040.7542376341564
17812.0,1347.6289977745826
13503.0,1787.9510263587492
13683.0,267.570454645735
16104.0,2077.4355941565263
14094.0,266.44479341545593
15621.0,1200.775163969546
13030.0,716.6852521101168
13092.0,2092.494288663418
12594.0,5317.250111017138
17732.0,2518.3339350672013
17723.0,1968.5958702454639
14980.0,90.49651178430668
13925.0,940.8001298509666
16979.0,2823.164555848965
18117.0,913.1380623033388
13799.0,2847.9257744515958
17516.0,1222.4870795337865
16085.0,2987.8504483409115
15238.0,1172.7763111968484
14944.0,8668.236633894077
13388.0,879.963513523222
16049.0,1958.2844777045466
17115.0,1517.8331621689322
17890.0,717.1484809791414
15174.0,626.9257435707323
12662.0,7145.10037419463
16778.0,316.4913965508713
13877.0,474.04421356369085
12496.0,199.83644439020964
13517.0,2092.4914792361897
17295.0,755.9109774188505
12637.0,6976.9761228972675
12801.0,689.4153156208345
13690.0,181.29450974892097
18286.0,756.4336163581484
14151.0,642.1540924294809
16904.0,6468.7386542325985
18077.0,6283.821744567688
14774.0,149.58278610253683
13400.0,385.0670089785449
16726.0,2446.578531328163
16911.0,343.4336011963819
15094.0,53.6430923565149
16607.0,9069.769951232582
17409.0,6336.323549218825
13032.0,2625.9132152674565
14831.0,1412.970223846602
14671.0,903.2658013426189
13156.0,1286.118704402968
16850.0,378.06750431595447
16161.0,14276.855973077212
17378.0,44.716832168334804
13151.0,1154.759382716306
16826.0,302.5625970322294
15318.0,948.2488087776364
15902.0,205.98457064996728
12729.0,391.5644393350444
15143.0,453.3092268629089
18087.0,12184.257657886381
12770.0,2427.879976154214
13145.0,848.0510964679288
14096.0,24003.180293514517
13522.0,155.52290554030515
15633.0,4353.991951185305
12471.0,33539.25496305335
12449.0,3487.7578139530206
14850.0,2587.269103551439
15316.0,182.66845819618084
13677.0,373.24125841537034
15073.0,2411.410901171429
14111.0,951.8824039318729
13591.0,1523.5258948681264
14530.0,5746.150020416819
17019.0,4442.214968771014
12482.0,39848.51363231617
15794.0,516.9781389187137
17861.0,8051.291607600404
13045.0,572.6939186707286
16366.0,1077.3017114653521
15376.0,1050.2674059020242
17713.0,1649.6564407825479
14241.0,79.29941939088167
17765.0,528.5989991704728
16394.0,3922.3122274951693
14595.0,2173.4490044408094
17473.0,502.9113710618335
14967.0,1089.5598857519292
17669.0,5561.25039867404
17061.0,3475.6858690641934
14248.0,1089.2052300704026
17261.0,151.25196892266558
17223.0,590.4448272247414
17548.0,1024.6679589343426
12491.0,438.96643391237194
12728.0,1129.4678976872597
13976.0,702.1294428507586
13377.0,951.8299641989315
15588.0,122.19440645325267
12468.0,3132.426791326892
12960.0,2086.338462689565
15266.0,636.3186074238806
15026.0,1249.5731659078076
12766.0,8129.857551826736
14535.0,5040.246743999709
14558.0,445.4195064916362
17538.0,274.843154544119
17241.0,2598.6476741912443
16606.0,358.23566716101004
16803.0,415.0957604759187
14747.0,173.83421946976978
17601.0,482.56920047456606
13431.0,2685.160025901808
12595.0,380.1891436473352
17701.0,206.17495061535737
16253.0,8391.801251645371
12795.0,188.903772358261
13230.0,8722.813498098207
15914.0,390.873568110861
13501.0,1756.6123824012648
14809.0,462.1186178183207
15193.0,282.52690331855274
15785.0,7650.7555693193535
17441.0,310.20214858683903
15354.0,314.55085640984
14926.0,265.81217225463024
17262.0,1934.2397327768695
14666.0,310.76503867481506
12762.0,1855.2867640518725
13159.0,1855.0910732479445
17954.0,6478.09954173766
15638.0,2086.471017602416
13216.0,451.7487565772326
13632.0,2788.20766971447
15615.0,22358.76109342031
14058.0,397.5493454443922
14227.0,6974.513537050635
14596.0,107.79530834772322
12938.0,282.7559013345226
17176.0,702.1336816265525
14600.0,768.9799395593659
18128.0,309.21720987855406
13846.0,1142.465447361212
18081.0,567.9738625960858
15327.0,246.8588459255243
14482.0,5169.390146638118
14104.0,987.9127454751358
17911.0,394.88901564642083
16696.0,625.773724148878
12555.0,-3.7197982092311577
15963.0,620.981246999062
16582.0,300.72511303234387
12773.0,157.26653487697058
17352.0,12.541612617882492
13357.0,3157.2266485793584
17569.0,259.6908260337814
13278.0,1824.1228959675464
15325.0,2465.403762179986
13062.0,524.5223062313844
16076.0,3171.668281983214
16947.0,1162.271985294602
13964.0,453.7049331774592
14639.0,3931.4776937200577
15999.0,18.120261325881074
15410.0,3493.4257343981812
15072.0,243.16729901224926
13843.0,233.52192262943936
15288.0,2746.901745528787
16149.0,808.4191742599528
15283.0,263.5159765303006
12785.0,612.4750550265994
15488.0,580.262338097998
15058.0,3991.5251003080543
12454.0,10527.17213521963
12375.0,407.86570700092716
17963.0,738.7483460684484
15496.0,132.2232927029072
15388.0,175.80688647096167
17900.0,320.2106580438308
12933.0,1784.4811020488264
17455.0,157.17275951086594
17594.0,1875.7751275889746
17160.0,12947.75942979803
15419.0,401.6043649775156
16695.0,409.41388005629506
17531.0,609.5273539631944
13106.0,283.39408070842956
17878.0,1448.814467369219
13115.0,6120.08711146138
15757.0,2730.3816373376408
17854.0,1139.1073892060701
15153.0,358.4594780403895
18160.0,782.2863558980507
15214.0,2598.1462704883634
13316.0,29098.71249350663
13557.0,4441.43132499169
13902.0,291450.15300247574
17335.0,205.07829286007154
15487.0,185.18185720260044
15727.0,9451.93505395101
16636.0,3182.228017477254
13404.0,207.6197217205172
12437.0,15747.38327107777
13097.0,10666.635909343102
13898.0,842.8211518865751
13241.0,100.72406745610442
17076.0,897.0608996895621
12973.0,77.99009464274695
12416.0,172.973384721417
13760.0,1032.509686642818
16078.0,123.45896404485939
15370.0,2663.5098881976537
13245.0,389.24495104277094
12640.0,759.1478464640668
18032.0,105.07774004703197
12793.0,986.5181098197618
12816.0,334.9126359744423
17245.0,187.1332952283392
16009.0,926.8119291706575
14391.0,233.03080841905012
16129.0,1912.738055733887
15807.0,2162.0287605853546
16285.0,79.7503028929159
12926.0,1217.5769401320194
14460.0,3218.447712012459
12592.0,2779.320034871946
16486.0,49.258095140030946
12715.0,345.34605288814464
15544.0,11628.831644756532
17710.0,243.90395050355392
17497.0,69.69865674333323
15428.0,370.56214957828433
13930.0,534.3397658899098
15450.0,593.3615612759681
15470.0,317.5907026369614
13579.0,1129.2863841561107
18061.0,8300.879363320151
16771.0,3879.590858103288
13944.0,201.29704563559017
12904.0,509.4806306618825
14450.0,1281.4856954498366
18114.0,129.14154338493972
15151.0,1156.7679790614175
17989.0,476.49401444236173
14412.0,1935.1622903961274
14178.0,2838.179337395391
15758.0,160.26558787020758
17988.0,1662.9557205449416
17558.0,111.62478819837042
17879.0,134.19599935265796
12498.0,578.2245921517024
13546.0,1109.5507340961674
14307.0,5318.625020495001
15970.0,595.0043956357854
16510.0,1930.2987311759987
15815.0,2968.3396692574097
15051.0,4688.714921494379
15923.0,365.3403389666187
13684.0,517.8953601984526
15300.0,477.2362054543537
13533.0,568.5252982231477
16544.0,544.1804741247715
13098.0,24967.014398087405
15015.0,3740.196815667373
16860.0,968.7237616642406
13406.0,385.68113277797784
17463.0,2454.225926475158
16043.0,2087.7602150935854
13933.0,471.6298978098862
18200.0,231.9300155590272
14036.0,410.830363378966
12839.0,12261.65596670864
17435.0,294.7436256079309
15330.0,1952.7176060196232
12819.0,483.85220025009903
15852.0,146.5327495654792
16757.0,359.343628551062
15954.0,166.52290152080604
14991.0,286.4804871291326
14775.0,2165.968231661495
16621.0,741.9903930348332
12701.0,2623.263510310045
12598.0,4869.089854719818
12532.0,299.27113889930297
16782.0,10706.600110565567
13453.0,614.8139400817226
14375.0,922.2803325905552
15804.0,5126.929867689607
12574.0,132.96548371489916
17060.0,345.24119848066493
13535.0,52.02536053267613
15386.0,661.1441017346797
13233.0,2097.9720364756117
15310.0,1973.4212638471586
14695.0,1023.7020298151429
17756.0,857.471179329018
13928.0,614.685645482678
15620.0,1874.8243349713425
16143.0,3761.601763404361
13850.0,1326.866007193763
15930.0,274.98937693824246
17290.0,2020.1285653175923
16617.0,185.11016062212866
12639.0,846.9087107137966
14585.0,1198.4906776300427
12898.0,319.45439881833045
16552.0,436.946484711606
13488.0,13236.004211228346
13811.0,416.2427458780671
15281.0,8933.30719889198
17895.0,266.73727785226083
17869.0,1334.160362903406
13870.0,6166.547689342439
17790.0,4340.989084832334
14064.0,6867.700106436458
17043.0,2666.572847806489
15964.0,121.91575099388683
17303.0,235.34836723650824
16912.0,3815.6433832982534
16537.0,79.21782069588289
14962.0,392.51856937731554
17375.0,947.2639943531462
16470.0,2785.1856790260963
13922.0,861.5598205186116
13572.0,774.0524855884623
17953.0,147.852906446195
14513.0,1202.5120723566945
12962.0,326.6281299005327
14359.0,829.0771787383233
14109.0,206.78745849817142
13432.0,412.9850922671658
15313.0,117.8849310821488
16171.0,124.58649108436248
18249.0,268.34576383617696
15036.0,727.3160998692274
12853.0,3308.4440649032003
13763.0,4309.642695037344
18154.0,1090.7779268800116
13548.0,795.0644064520466
16490.0,182.67120813224528
15385.0,385.3853654828008
14640.0,3039.3240578753653
17353.0,2946.5804338154753
16061.0,59.49115068395713
17403.0,127.31683705793876
12453.0,704.9290752123834
17344.0,-92.45612597039872
17159.0,1917.420784930513
15273.0,292.71576164265525
14462.0,2841.0207151996437
15508.0,1369.0299157366853
13543.0,539.8900851010667
13480.0,426.9238767105858
17636.0,339.24596137592835
13442.0,387.74565752004355
16103.0,6135.173836615602
16835.0,1118.0922152987923
17101.0,2069.7036243940533
16523.0,10142.45168871275
16639.0,1199.4632383635644
16939.0,489.2535847138288
15994.0,487.92677468077954
17912.0,1037.346167215335
15698.0,83.21006220559912
13532.0,266.99110458992845
17928.0,213.6802058343019
16565.0,603.7757329937494
13413.0,1316.9790400240977
12764.0,561.4153397414848
13040.0,698.789897942826
16602.0,493.5087132879362
13530.0,361.2211642637899
12913.0,5516.782169821145
12826.0,3747.762519525331
16170.0,10409.414426896388
17697.0,187.74774288559638
12526.0,1154.3281335996617
15042.0,176.95583437618052
12489.0,187.84705777238878
16887.0,320.9898425036845
18280.0,360.65484141656634
18219.0,4045.682662654766
15037.0,590.7366669297089
17833.0,179.73839149590822
17587.0,93.13134411170995
12954.0,111.18333143137716
17482.0,412.46223060229704
14409.0,4020.0957523417483
15788.0,173.82867994908247
12440.0,385.31830866465134
15541.0,148.9068710960023
17704.0,615.1417098579072
12845.0,763.1959639863653
16739.0,414.86700087336203
14787.0,105.95232447570834
15629.0,2412.847997359349
17438.0,1046.7088203789576
17787.0,2004.6830177740947
17570.0,43.4587378728138
13071.0,45.53346969686345
15132.0,1378.8803872549606
16317.0,1897.7174540732578
15736.0,1857.6369226655343
16975.0,1036.3760352370493
15050.0,3756.5836702134975
12820.0,3547.020759768312
16163.0,1377.2998319559965
15897.0,567.5143436620483
17084.0,4413.708266594056
14284.0,507.64906926769163
14635.0,186.43445162599255
12457.0,2262.211098519094
12821.0,73.46110478171067
15861.0,6252.184139834684
14889.0,168.06519079637974
16212.0,716.1722155399129
16830.0,848.2482038552557
14481.0,2306.01150213208
18257.0,4325.188979544295
13080.0,393.10384990225884
17133.0,14539.965515451153
16164.0,950.1868539590387
14389.0,2052.3624976631763
12619.0,5609.871054991639
15933.0,1509.3443272114475
13248.0,578.3009029275086
17231.0,8016.272263125899
13819.0,3462.086015373402
12683.0,12610.608445048178
17554.0,2900.0757487342503
17933.0,85.90834130527992
13448.0,7075.948740006037
14253.0,174.34422236039018
12974.0,25.8100343112701
13663.0,1433.3706201232856
17906.0,97.6588574030825
17619.0,220.63474555709854
14549.0,642.3718097507681
13817.0,234.3433824361946
16661.0,814.6440831998771
17364.0,13439.94951616259
12834.0,202.77588813888678
14085.0,12948.09830188566
14868.0,4331.796822616714
13074.0,1372.6535839795397
13116.0,464.28004208904895
12633.0,4848.924306438077
17903.0,227.52114600401546
17228.0,4741.0347778954565
15542.0,738.2833944482645
12654.0,797.2835057289876
14345.0,162.02029624824763
16532.0,3513.4775612038297
12601.0,1017.656608608097
14599.0,473.5163952486282
16392.0,901.0648379436489
16966.0,3412.528247950922
16332.0,2597.5224635888635
15140.0,3452.045436722426
17731.0,1244.669776920585
15935.0,365.17102768082077
16090.0,89.8040178642691
15581.0,9282.758129275271
15408.0,200.48869756381373
14093.0,635.7560073929089
16084.0,340.05155951164033
17381.0,65578.0482726424
17127.0,811.8073156708233
13381.0,7882.817968152909
13375.0,1399.0106447994185
13814.0,1597.1282913797775
13061.0,232.00175178805648
14119.0,117.68878509581646
13604.0,317.7258856382682
16976.0,176.2786718317825
17539.0,1346.040458343231
13087.0,101.45792936278576
15709.0,155.19058124823596
18104.0,573.7976529231123
17117.0,146.6003516713613
18011.0,280.1913474542371
17843.0,471.21790699536814
17581.0,18952.38895910835
16567.0,1407.0280461482405
15768.0,10139.990687209076
17865.0,23401.417821995958
15940.0,58.58069814076589
17942.0,151.0699180625852
18144.0,5133.624823003724
18161.0,1800.1175952332455
14630.0,172.48506009565062
17806.0,1059.2452224664387
17464.0,821.9888011639455
12418.0,1504.8333110049186
16465.0,830.4979203518396
15105.0,3063.37375091502
18045.0,282.40550964612794
18102.0,269644.3891412218
17752.0,298.96486513361697
17034.0,1178.1549763907983
16100.0,607.0322576983872
14434.0,1296.708965556491
13330.0,2940.1102167425347
14724.0,256.04343669177297
12575.0,533.8318403091835
17447.0,802.7069879115543
13834.0,371.0251703644162
15133.0,1597.8257354775894
15294.0,165.5020946980062
14234.0,1791.7954494296816
16181.0,291.190090929143
17578.0,1392.0044071287034
16468.0,513.6330292934963
14477.0,1864.8920381624544
13263.0,12597.356487391715
12394.0,1184.9692803476642
15160.0,847.6631418081929
17492.0,714.8056964395987
12791.0,1167.9583336379192
17238.0,9039.34062840365
14873.0,246.08275753591988
15218.0,11316.262168203384
17314.0,6708.4235833632865
17542.0,452.5952231123515
13707.0,3336.099505526775
17073.0,1472.5612061027316
13199.0,25294.5336985478
14942.0,662.9428750398565
14134.0,9516.936220996078
17785.0,231.7235420976981
15006.0,429.5293396204265
18121.0,818.3965873005322
16579.0,192.1565727920506
16342.0,656.977548043073
17309.0,120.37298118037734
13127.0,257.43400370109384
17970.0,761.3970564681558
12530.0,4355.228262140411
18170.0,2265.8901637865497
16321.0,736.6657660546721
14291.0,10880.796652884224
16175.0,1799.5647637809745
13084.0,214.7470731473486
17320.0,2147.4622349683477
